# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 0.00% complete, ETA 00:57:00
# Fork: 1 of 3
# Warmup Iteration   1: 13.339 ops/us
# Warmup Iteration   2: 14.413 ops/us
# Warmup Iteration   3: 14.410 ops/us
# Warmup Iteration   4: 14.192 ops/us
# Warmup Iteration   5: 13.989 ops/us
Iteration   3: 8.996 ops/us
Iteration   4: 9.178 ops/us
Iteration   5: 9.181 ops/us
Iteration   6: 9.164 ops/us
Iteration   7: 8.736 ops/us
Iteration   8: 9.162 ops/us
Iteration   9: 9.173 ops/us
Iteration  10: 9.215 ops/us

# Run progress: 12.28% complete, ETA 00:51:55
# Fork: 2 of 3
# Warmup Iteration   1: 8.695 ops/us
# Warmup Iteration   2: 9.016 ops/us
# Warmup Iteration   3: 9.158 ops/us
# Warmup Iteration   4: 9.156 ops/us
# Warmup Iteration   5: 9.016 ops/us
Iteration   1: 9.101 ops/us
Iteration   2: 9.095 ops/us
Iteration   3: 9.058 ops/us
Iteration   4: 9.128 ops/us
Iteration   5: 9.182 ops/us
Iteration   6: 9.002 ops/us
Iteration   7: 8.953 ops/us
Iteration   8: 9.172 ops/us
Iteration   9: 9.071 ops/us
Iteration  10: 8.773 ops/us

# Run progress: 12.72% complete, ETA 00:51:39
# Fork: 3 of 3
# Warmup Iteration   1: 8.816 ops/us
# Warmup Iteration   2: 9.185 ops/us
# Warmup Iteration   3: 9.122 ops/us
# Warmup Iteration   4: 9.078 ops/us
# Warmup Iteration   5: 8.977 ops/us
Iteration   1: 8.834 ops/us
Iteration   2: 9.126 ops/us
Iteration   3: 9.108 ops/us
Iteration   4: 9.201 ops/us
Iteration   5: 9.153 ops/us
Iteration   6: 9.065 ops/us
Iteration   7: 9.102 ops/us
Iteration   8: 9.103 ops/us
Iteration   9: 9.156 ops/us
Iteration  10: 9.093 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList":
  9.080 ±(99.9%) 0.080 ops/us [Average]
  (min, avg, max) = (8.736, 9.080, 9.215), stdev = 0.120
  CI (99.9%): [9.000, 9.160] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList
# Parameters: (listSize = 100)

# Run progress: 13.16% complete, ETA 00:51:23
# Fork: 1 of 3
# Warmup Iteration   1: 0.866 ops/us
# Warmup Iteration   2: 0.929 ops/us
# Warmup Iteration   3: 0.930 ops/us
# Warmup Iteration   4: 0.937 ops/us
# Warmup Iteration   5: 0.932 ops/us
Iteration   1: 0.923 ops/us
Iteration   2: 0.941 ops/us
Iteration   3: 0.934 ops/us
Iteration   4: 0.937 ops/us
Iteration   5: 0.923 ops/us
Iteration   6: 0.912 ops/us
Iteration   7: 0.937 ops/us
Iteration   8: 0.934 ops/us
Iteration   9: 0.937 ops/us
Iteration  10: 0.934 ops/us

# Run progress: 13.60% complete, ETA 00:51:08
# Fork: 2 of 3
# Warmup Iteration   1: 0.905 ops/us
# Warmup Iteration   2: 0.944 ops/us
# Warmup Iteration   3: 0.946 ops/us
# Warmup Iteration   4: 0.951 ops/us
# Warmup Iteration   5: 0.927 ops/us
Iteration   1: 0.949 ops/us
Iteration   2: 0.951 ops/us
Iteration   3: 0.952 ops/us
Iteration   4: 0.958 ops/us
Iteration   5: 0.955 ops/us
Iteration   6: 0.930 ops/us
Iteration   7: 0.945 ops/us
Iteration   8: 0.949 ops/us
Iteration   9: 0.931 ops/us
Iteration  10: 0.937 ops/us

# Run progress: 14.04% complete, ETA 00:50:52
# Fork: 3 of 3
# Warmup Iteration   1: 0.896 ops/us
# Warmup Iteration   2: 0.929 ops/us
# Warmup Iteration   3: 0.929 ops/us
# Warmup Iteration   4: 0.933 ops/us
# Warmup Iteration   5: 0.923 ops/us
Iteration   1: 0.924 ops/us
Iteration   2: 0.930 ops/us
Iteration   3: 0.933 ops/us
Iteration   4: 0.915 ops/us
Iteration   5: 0.922 ops/us
Iteration   6: 0.925 ops/us
Iteration   7: 0.932 ops/us
Iteration   8: 0.901 ops/us
Iteration   9: 0.931 ops/us
Iteration  10: 0.929 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList":
  0.934 ±(99.9%) 0.009 ops/us [Average]
  (min, avg, max) = (0.901, 0.934, 0.958), stdev = 0.013
  CI (99.9%): [0.925, 0.942] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList
# Parameters: (listSize = 1000)

# Run progress: 14.47% complete, ETA 00:50:37
# Fork: 1 of 3
# Warmup Iteration   1: 0.132 ops/us
# Warmup Iteration   2: 0.139 ops/us
# Warmup Iteration   3: 0.138 ops/us
# Warmup Iteration   4: 0.138 ops/us
# Warmup Iteration   5: 0.136 ops/us
Iteration   1: 0.139 ops/us
Iteration   2: 0.138 ops/us
Iteration   3: 0.137 ops/us
Iteration   4: 0.133 ops/us
Iteration   5: 0.136 ops/us
Iteration   6: 0.137 ops/us
Iteration   7: 0.139 ops/us
Iteration   8: 0.138 ops/us
Iteration   9: 0.136 ops/us
Iteration  10: 0.136 ops/us

# Run progress: 14.91% complete, ETA 00:50:21
# Fork: 2 of 3
# Warmup Iteration   1: 0.134 ops/us
# Warmup Iteration   2: 0.139 ops/us
# Warmup Iteration   3: 0.138 ops/us
# Warmup Iteration   4: 0.138 ops/us
# Warmup Iteration   5: 0.134 ops/us
Iteration   1: 0.138 ops/us
Iteration   2: 0.137 ops/us
Iteration   3: 0.135 ops/us
Iteration   4: 0.138 ops/us
Iteration   5: 0.138 ops/us
Iteration   6: 0.137 ops/us
Iteration   7: 0.138 ops/us
Iteration   8: 0.138 ops/us
Iteration   9: 0.138 ops/us
Iteration  10: 0.139 ops/us

# Run progress: 15.35% complete, ETA 00:50:05
# Fork: 3 of 3
# Warmup Iteration   1: 0.133 ops/us
# Warmup Iteration   2: 0.136 ops/us
# Warmup Iteration   3: 0.135 ops/us
# Warmup Iteration   4: 0.139 ops/us
# Warmup Iteration   5: 0.139 ops/us
Iteration   1: 0.139 ops/us
Iteration   2: 0.138 ops/us
Iteration   3: 0.138 ops/us
Iteration   4: 0.137 ops/us
Iteration   5: 0.137 ops/us
Iteration   6: 0.139 ops/us
Iteration   7: 0.136 ops/us
Iteration   8: 0.138 ops/us
Iteration   9: 0.138 ops/us
Iteration  10: 0.138 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.encodeStringList":
  0.137 ±(99.9%) 0.001 ops/us [Average]
  (min, avg, max) = (0.133, 0.137, 0.139), stdev = 0.001
  CI (99.9%): [0.137, 0.138] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect
# Parameters: (listSize = 10)

# Run progress: 15.79% complete, ETA 00:49:50
# Fork: 1 of 3
# Warmup Iteration   1: 5.387 ops/us
# Warmup Iteration   2: 5.659 ops/us
# Warmup Iteration   3: 5.701 ops/us
# Warmup Iteration   4: 5.750 ops/us
# Warmup Iteration   5: 5.762 ops/us
Iteration   1: 5.597 ops/us
Iteration   2: 5.397 ops/us
Iteration   3: 5.654 ops/us
Iteration   4: 5.704 ops/us
Iteration   5: 5.742 ops/us
Iteration   6: 5.215 ops/us
Iteration   7: 5.630 ops/us
Iteration   8: 5.547 ops/us
Iteration   9: 5.749 ops/us
Iteration  10: 5.615 ops/us

# Run progress: 16.23% complete, ETA 00:49:34
# Fork: 2 of 3
# Warmup Iteration   1: 5.219 ops/us
# Warmup Iteration   2: 5.695 ops/us
# Warmup Iteration   3: 5.739 ops/us
# Warmup Iteration   4: 5.719 ops/us
# Warmup Iteration   5: 5.764 ops/us
Iteration   1: 5.775 ops/us
Iteration   2: 5.749 ops/us
Iteration   3: 5.738 ops/us
Iteration   4: 5.757 ops/us
Iteration   5: 5.769 ops/us
Iteration   6: 5.678 ops/us
Iteration   7: 5.678 ops/us
Iteration   8: 5.760 ops/us
Iteration   9: 5.710 ops/us
Iteration  10: 5.733 ops/us

# Run progress: 16.67% complete, ETA 00:49:19
# Fork: 3 of 3
# Warmup Iteration   1: 5.187 ops/us
# Warmup Iteration   2: 5.507 ops/us
# Warmup Iteration   3: 5.468 ops/us
# Warmup Iteration   4: 5.399 ops/us
# Warmup Iteration   5: 5.261 ops/us
Iteration   1: 5.275 ops/us
Iteration   2: 5.230 ops/us
Iteration   3: 5.386 ops/us
Iteration   4: 5.379 ops/us
Iteration   5: 5.421 ops/us
Iteration   6: 5.425 ops/us
Iteration   7: 5.408 ops/us
Iteration   8: 5.412 ops/us
Iteration   9: 5.410 ops/us
Iteration  10: 5.434 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect":
  5.566 ±(99.9%) 0.120 ops/us [Average]
  (min, avg, max) = (5.215, 5.566, 5.775), stdev = 0.180
  CI (99.9%): [5.445, 5.686] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect
# Parameters: (listSize = 100)

# Run progress: 17.11% complete, ETA 00:49:03
# Fork: 1 of 3
# Warmup Iteration   1: 0.632 ops/us
# Warmup Iteration   2: 0.672 ops/us
# Warmup Iteration   3: 0.685 ops/us
# Warmup Iteration   4: 0.687 ops/us
# Warmup Iteration   5: 0.678 ops/us
Iteration   1: 0.688 ops/us
Iteration   2: 0.679 ops/us
Iteration   3: 0.688 ops/us
Iteration   4: 0.679 ops/us
Iteration   5: 0.677 ops/us
Iteration   6: 0.670 ops/us
Iteration   7: 0.690 ops/us
Iteration   8: 0.684 ops/us
Iteration   9: 0.679 ops/us
Iteration  10: 0.687 ops/us

# Run progress: 17.54% complete, ETA 00:48:48
# Fork: 2 of 3
# Warmup Iteration   1: 0.628 ops/us
# Warmup Iteration   2: 0.685 ops/us
# Warmup Iteration   3: 0.697 ops/us
# Warmup Iteration   4: 0.675 ops/us
# Warmup Iteration   5: 0.690 ops/us
Iteration   1: 0.691 ops/us
Iteration   2: 0.688 ops/us
Iteration   3: 0.690 ops/us
Iteration   4: 0.662 ops/us
Iteration   5: 0.683 ops/us
Iteration   6: 0.688 ops/us
Iteration   7: 0.690 ops/us
Iteration   8: 0.684 ops/us
Iteration   9: 0.686 ops/us
Iteration  10: 0.684 ops/us

# Run progress: 17.98% complete, ETA 00:48:32
# Fork: 3 of 3
# Warmup Iteration   1: 0.645 ops/us
# Warmup Iteration   2: 0.691 ops/us
# Warmup Iteration   3: 0.698 ops/us
# Warmup Iteration   4: 0.693 ops/us
# Warmup Iteration   5: 0.689 ops/us
Iteration   1: 0.676 ops/us
Iteration   2: 0.692 ops/us
Iteration   3: 0.697 ops/us
Iteration   4: 0.686 ops/us
Iteration   5: 0.694 ops/us
Iteration   6: 0.702 ops/us
Iteration   7: 0.691 ops/us
Iteration   8: 0.695 ops/us
Iteration   9: 0.692 ops/us
Iteration  10: 0.691 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect":
  0.686 ±(99.9%) 0.005 ops/us [Average]
  (min, avg, max) = (0.662, 0.686, 0.702), stdev = 0.008
  CI (99.9%): [0.681, 0.692] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect
# Parameters: (listSize = 1000)

# Run progress: 18.42% complete, ETA 00:48:16
# Fork: 1 of 3
# Warmup Iteration   1: 0.060 ops/us
# Warmup Iteration   2: 0.063 ops/us
# Warmup Iteration   3: 0.062 ops/us
# Warmup Iteration   4: 0.063 ops/us
# Warmup Iteration   5: 0.063 ops/us
Iteration   1: 0.063 ops/us
Iteration   2: 0.064 ops/us
Iteration   3: 0.064 ops/us
Iteration   4: 0.063 ops/us
Iteration   5: 0.063 ops/us
Iteration   6: 0.063 ops/us
Iteration   7: 0.063 ops/us
Iteration   8: 0.063 ops/us
Iteration   9: 0.061 ops/us
Iteration  10: 0.062 ops/us

# Run progress: 18.86% complete, ETA 00:48:01
# Fork: 2 of 3
# Warmup Iteration   1: 0.059 ops/us
# Warmup Iteration   2: 0.062 ops/us
# Warmup Iteration   3: 0.063 ops/us
# Warmup Iteration   4: 0.062 ops/us
# Warmup Iteration   5: 0.062 ops/us
Iteration   1: 0.063 ops/us
Iteration   2: 0.063 ops/us
Iteration   3: 0.062 ops/us
Iteration   4: 0.063 ops/us
Iteration   5: 0.064 ops/us
Iteration   6: 0.063 ops/us
Iteration   7: 0.063 ops/us
Iteration   8: 0.064 ops/us
Iteration   9: 0.064 ops/us
Iteration  10: 0.062 ops/us

# Run progress: 19.30% complete, ETA 00:47:45
# Fork: 3 of 3
# Warmup Iteration   1: 0.060 ops/us
# Warmup Iteration   2: 0.061 ops/us
# Warmup Iteration   3: 0.063 ops/us
# Warmup Iteration   4: 0.063 ops/us
# Warmup Iteration   5: 0.063 ops/us
Iteration   1: 0.063 ops/us
Iteration   2: 0.060 ops/us
Iteration   3: 0.063 ops/us
Iteration   4: 0.063 ops/us
Iteration   5: 0.063 ops/us
Iteration   6: 0.062 ops/us
Iteration   7: 0.063 ops/us
Iteration   8: 0.063 ops/us
Iteration   9: 0.063 ops/us
Iteration  10: 0.063 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListDirect":
  0.063 ±(99.9%) 0.001 ops/us [Average]
  (min, avg, max) = (0.060, 0.063, 0.064), stdev = 0.001
  CI (99.9%): [0.062, 0.063] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional
# Parameters: (listSize = 10)

# Run progress: 19.74% complete, ETA 00:47:30
# Fork: 1 of 3
# Warmup Iteration   1: 5.129 ops/us
# Warmup Iteration   2: 5.308 ops/us
# Warmup Iteration   3: 5.633 ops/us
# Warmup Iteration   4: 5.578 ops/us
# Warmup Iteration   5: 5.712 ops/us
Iteration   1: 5.641 ops/us
Iteration   2: 5.568 ops/us
Iteration   3: 5.602 ops/us
Iteration   4: 5.638 ops/us
Iteration   5: 5.671 ops/us
Iteration   6: 5.656 ops/us
Iteration   7: 5.667 ops/us
Iteration   8: 5.661 ops/us
Iteration   9: 5.670 ops/us
Iteration  10: 5.685 ops/us

# Run progress: 20.18% complete, ETA 00:47:14
# Fork: 2 of 3
# Warmup Iteration   1: 5.156 ops/us
# Warmup Iteration   2: 5.445 ops/us
# Warmup Iteration   3: 5.746 ops/us
# Warmup Iteration   4: 5.775 ops/us
# Warmup Iteration   5: 5.824 ops/us
Iteration   1: 5.783 ops/us
Iteration   2: 5.622 ops/us
Iteration   3: 5.661 ops/us
Iteration   4: 5.717 ops/us
Iteration   5: 5.762 ops/us
Iteration   6: 5.695 ops/us
Iteration   7: 5.700 ops/us
Iteration   8: 5.654 ops/us
Iteration   9: 5.755 ops/us
Iteration  10: 5.727 ops/us

# Run progress: 20.61% complete, ETA 00:46:59
# Fork: 3 of 3
# Warmup Iteration   1: 5.243 ops/us
# Warmup Iteration   2: 5.523 ops/us
# Warmup Iteration   3: 5.533 ops/us
# Warmup Iteration   4: 5.622 ops/us
# Warmup Iteration   5: 5.591 ops/us
Iteration   1: 5.496 ops/us
Iteration   2: 5.612 ops/us
Iteration   3: 5.625 ops/us
Iteration   4: 5.606 ops/us
Iteration   5: 5.500 ops/us
Iteration   6: 5.621 ops/us
Iteration   7: 5.608 ops/us
Iteration   8: 5.615 ops/us
Iteration   9: 5.590 ops/us
Iteration  10: 5.569 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional":
  5.646 ±(99.9%) 0.045 ops/us [Average]
  (min, avg, max) = (5.496, 5.646, 5.783), stdev = 0.068
  CI (99.9%): [5.601, 5.691] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional
# Parameters: (listSize = 100)

# Run progress: 21.05% complete, ETA 00:46:43
# Fork: 1 of 3
# Warmup Iteration   1: 0.635 ops/us
# Warmup Iteration   2: 0.690 ops/us
# Warmup Iteration   3: 0.696 ops/us
# Warmup Iteration   4: 0.693 ops/us
# Warmup Iteration   5: 0.684 ops/us
Iteration   1: 0.681 ops/us
Iteration   2: 0.689 ops/us
Iteration   3: 0.669 ops/us
Iteration   4: 0.677 ops/us
Iteration   5: 0.691 ops/us
Iteration   6: 0.692 ops/us
Iteration   7: 0.691 ops/us
Iteration   8: 0.697 ops/us
Iteration   9: 0.694 ops/us
Iteration  10: 0.692 ops/us

# Run progress: 21.49% complete, ETA 00:46:28
# Fork: 2 of 3
# Warmup Iteration   1: 0.649 ops/us
# Warmup Iteration   2: 0.685 ops/us
# Warmup Iteration   3: 0.698 ops/us
# Warmup Iteration   4: 0.681 ops/us
# Warmup Iteration   5: 0.687 ops/us
Iteration   1: 0.694 ops/us
Iteration   2: 0.690 ops/us
Iteration   3: 0.694 ops/us
Iteration   4: 0.693 ops/us
Iteration   5: 0.693 ops/us
Iteration   6: 0.689 ops/us
Iteration   7: 0.688 ops/us
Iteration   8: 0.700 ops/us
Iteration   9: 0.681 ops/us
Iteration  10: 0.692 ops/us

# Run progress: 21.93% complete, ETA 00:46:12
# Fork: 3 of 3
# Warmup Iteration   1: 0.634 ops/us
# Warmup Iteration   2: 0.683 ops/us
# Warmup Iteration   3: 0.692 ops/us
# Warmup Iteration   4: 0.690 ops/us
# Warmup Iteration   5: 0.699 ops/us
Iteration   1: 0.685 ops/us
Iteration   2: 0.684 ops/us
Iteration   3: 0.690 ops/us
Iteration   4: 0.683 ops/us
Iteration   5: 0.684 ops/us
Iteration   6: 0.683 ops/us
Iteration   7: 0.696 ops/us
Iteration   8: 0.690 ops/us
Iteration   9: 0.689 ops/us
Iteration  10: 0.690 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional":
  0.689 ±(99.9%) 0.004 ops/us [Average]
  (min, avg, max) = (0.669, 0.689, 0.700), stdev = 0.006
  CI (99.9%): [0.684, 0.693] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional
# Parameters: (listSize = 1000)

# Run progress: 22.37% complete, ETA 00:45:56
# Fork: 1 of 3
# Warmup Iteration   1: 0.059 ops/us
# Warmup Iteration   2: 0.063 ops/us
# Warmup Iteration   3: 0.062 ops/us
# Warmup Iteration   4: 0.063 ops/us
# Warmup Iteration   5: 0.063 ops/us
Iteration   1: 0.063 ops/us
Iteration   2: 0.063 ops/us
Iteration   3: 0.063 ops/us
Iteration   4: 0.063 ops/us
Iteration   5: 0.063 ops/us
Iteration   6: 0.063 ops/us
Iteration   7: 0.063 ops/us
Iteration   8: 0.062 ops/us
Iteration   9: 0.063 ops/us
Iteration  10: 0.063 ops/us

# Run progress: 22.81% complete, ETA 00:45:41
# Fork: 2 of 3
# Warmup Iteration   1: 0.060 ops/us
# Warmup Iteration   2: 0.063 ops/us
# Warmup Iteration   3: 0.061 ops/us
# Warmup Iteration   4: 0.060 ops/us
# Warmup Iteration   5: 0.063 ops/us
Iteration   1: 0.062 ops/us
Iteration   2: 0.062 ops/us
Iteration   3: 0.063 ops/us
Iteration   4: 0.063 ops/us
Iteration   5: 0.064 ops/us
Iteration   6: 0.063 ops/us
Iteration   7: 0.063 ops/us
Iteration   8: 0.063 ops/us
Iteration   9: 0.063 ops/us
Iteration  10: 0.063 ops/us

# Run progress: 23.25% complete, ETA 00:45:25
# Fork: 3 of 3
# Warmup Iteration   1: 0.060 ops/us
# Warmup Iteration   2: 0.061 ops/us
# Warmup Iteration   3: 0.062 ops/us
# Warmup Iteration   4: 0.063 ops/us
# Warmup Iteration   5: 0.063 ops/us
Iteration   1: 0.064 ops/us
Iteration   2: 0.063 ops/us
Iteration   3: 0.064 ops/us
Iteration   4: 0.062 ops/us
Iteration   5: 0.061 ops/us
Iteration   6: 0.063 ops/us
Iteration   7: 0.062 ops/us
Iteration   8: 0.063 ops/us
Iteration   9: 0.063 ops/us
Iteration  10: 0.063 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripIntListFunctional":
  0.063 ±(99.9%) 0.001 ops/us [Average]
  (min, avg, max) = (0.061, 0.063, 0.064), stdev = 0.001
  CI (99.9%): [0.063, 0.063] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListDirect
# Parameters: (listSize = 10)

# Run progress: 23.68% complete, ETA 00:45:10
# Fork: 1 of 3
# Warmup Iteration   1: 5.309 ops/us
# Warmup Iteration   2: 5.590 ops/us
# Warmup Iteration   3: 5.637 ops/us
# Warmup Iteration   4: 5.596 ops/us
# Warmup Iteration   5: 5.665 ops/us
Iteration   1: 5.595 ops/us
Iteration   2: 5.625 ops/us
Iteration   3: 5.581 ops/us
Iteration   4: 5.653 ops/us
Iteration   5: 5.690 ops/us
Iteration   6: 5.637 ops/us
Iteration   7: 5.612 ops/us
Iteration   8: 5.634 ops/us
